trial_id,timestamp,range,goal_bias,rewire_factor,max_nearest_neighbors,delay_collision_checking,use_k_nearest,max_states,use_informed_sampling,sample_rejection_attempts,use_rejection_sampling,planning_time,path_length,success
1,2025-08-29_18-12-22,0.25,0.01,1.4,5,true,true,1000,true,50,true,5.145,4.99765,true
2,2025-08-29_18-12-28,0.05,0.01,1.4,5,false,false,1200,false,60,false,5.197,5.15587,true
3,2025-08-29_18-12-33,0.05,0.2,1,30,true,true,1400,false,70,true,5.214,6.0814,true
4,2025-08-29_18-12-39,0.3,0.15,1.3,15,false,false,1600,true,80,false,5.192,6.05871,true
5,2025-08-29_18-12-45,0.3,0.01,1,30,true,true,1800,false,90,true,5.187,4.0708,true
6,2025-08-29_18-12-50,0.25,0.2,1.1,25,false,false,1000,false,100,false,5.204,4.75958,true
7,2025-08-29_18-12-56,0.2,0.15,1.5,15,true,true,1200,true,110,true,5.206,6.22341,true
8,2025-08-29_18-13-02,0.1,0.1,1.2,15,false,false,1400,false,120,false,5.195,6.41629,true
9,2025-08-29_18-13-07,0.05,0.01,1,25,true,true,1600,false,130,true,5.191,0,false
10,2025-08-29_18-13-14,0.1,0.2,1.1,5,false,false,1800,true,140,false,5.622,0,false
11,2025-08-29_18-13-19,0.05,0.1,1.3,25,true,true,1000,false,50,true,5.188,5.14794,true
12,2025-08-29_18-13-25,0.1,0.1,1.1,20,false,false,1200,false,60,false,5.199,4.01523,true
13,2025-08-29_18-13-31,0.15,0.1,1.2,20,true,true,1400,true,70,true,5.192,0,false
14,2025-08-29_18-13-36,0.2,0.1,1.2,10,false,false,1600,false,80,false,5.204,4.45985,true
15,2025-08-29_18-13-42,0.25,0.05,1.5,20,true,true,1800,false,90,true,5.194,0,false
16,2025-08-29_18-13-48,0.2,0.01,1.5,5,false,false,1000,true,100,false,5.209,3.98029,true
17,2025-08-29_18-13-53,0.1,0.05,1,5,true,true,1200,false,110,true,5.192,4.11843,true
18,2025-08-29_18-13-59,0.15,0.15,1,10,false,false,1400,false,120,false,5.204,7.5296,true
19,2025-08-29_18-14-05,0.1,0.01,1.3,10,true,true,1600,true,130,true,5.203,5.30548,true
20,2025-08-29_18-14-11,0.15,0.05,1.3,10,false,false,1800,false,140,false,5.198,5.80745,true
21,2025-08-29_18-14-16,0.05,0.25,1.5,15,true,true,1000,false,50,true,5.197,6.1371,true
22,2025-08-29_18-14-22,0.3,0.05,1.2,30,false,false,1200,true,60,false,5.198,4.322,true
23,2025-08-29_18-14-28,0.25,0.25,1.4,10,true,true,1400,false,70,true,5.193,4.11808,true
24,2025-08-29_18-14-33,0.05,0.01,1.4,5,false,false,1600,false,80,false,5.204,4.13819,true
25,2025-08-29_18-14-39,0.05,0.15,1.2,15,true,true,1800,true,90,true,5.202,5.14572,true
26,2025-08-29_18-14-45,0.15,0.1,1.1,20,false,false,1000,false,100,false,5.201,5.39716,true
27,2025-08-29_18-14-50,0.05,0.25,1.5,10,true,true,1200,false,110,true,5.197,4.6697,true
28,2025-08-29_18-14-56,0.1,0.05,1.1,10,false,false,1400,true,120,false,5.202,5.88024,true
29,2025-08-29_18-15-02,0.2,0.15,1.2,25,true,true,1600,false,130,true,5.189,5.09805,true
30,2025-08-29_18-15-08,0.2,0.05,1.2,10,false,false,1800,false,140,false,5.205,4.30296,true
31,2025-08-29_18-15-13,0.1,0.05,1.4,10,true,true,1000,true,50,true,5.194,0,false
32,2025-08-29_18-15-19,0.2,0.25,1.2,20,false,false,1200,false,60,false,5.204,4.17447,true
33,2025-08-29_18-15-25,0.25,0.25,1.3,30,true,true,1400,false,70,true,5.2,4.18273,true
34,2025-08-29_18-15-30,0.25,0.05,1.4,30,false,false,1600,true,80,false,5.194,4.16598,true
35,2025-08-29_18-15-36,0.2,0.1,1.5,20,true,true,1800,false,90,true,5.196,4.05924,true
36,2025-08-29_18-15-42,0.3,0.15,1,30,false,false,1000,false,100,false,5.207,5.98157,true
37,2025-08-29_18-15-47,0.15,0.01,1.5,15,true,true,1200,true,110,true,5.198,3.79548,true
38,2025-08-29_18-15-53,0.3,0.1,1,20,false,false,1400,false,120,false,5.202,3.81775,true
39,2025-08-29_18-15-59,0.25,0.25,1.3,5,true,true,1600,false,130,true,5.191,4.071,true
40,2025-08-29_18-16-05,0.1,0.2,1.1,5,false,false,1800,true,140,false,5.207,6.31606,true
41,2025-08-29_18-16-10,0.05,0.2,1.4,30,true,true,1000,false,50,true,5.195,3.8534,true
42,2025-08-29_18-16-16,0.1,0.25,1.1,5,false,false,1200,false,60,false,5.196,4.18611,true
43,2025-08-29_18-16-22,0.25,0.15,1.3,25,true,true,1400,true,70,true,5.195,4.06785,true
44,2025-08-29_18-16-27,0.15,0.25,1.1,30,false,false,1600,false,80,false,5.204,7.99161,true
45,2025-08-29_18-16-33,0.3,0.2,1.1,25,true,true,1800,false,90,true,5.198,5.99115,true
46,2025-08-29_18-16-39,0.15,0.01,1.4,15,false,false,1000,true,100,false,5.198,5.29709,true
47,2025-08-29_18-16-44,0.3,0.15,1,25,true,true,1200,false,110,true,5.196,5.31372,true
48,2025-08-29_18-16-50,0.15,0.05,1.5,15,false,false,1400,false,120,false,5.195,4.74187,true
49,2025-08-29_18-16-56,0.3,0.2,1.3,25,true,true,1600,true,130,true,5.204,6.8538,true
50,2025-08-29_18-17-02,0.2,0.2,1,20,false,false,1800,false,140,false,5.199,5.49352,true
